Problem,CCMO,CMOEA_MS,EMCMO,GMPEA2,NSGA2,PPS
LIRCMOP1,42.74383 (7.35598),114.41290 (0.40404),40.10856 (3.27571),9.15426 (0.51159),187.69544 (1.37127),31.04101 (13.41883)
LIRCMOP10,256.40907 (8.08096),416.03192 (65.42170),351.20078 (13.05577),10.00912 (0.20837),180.78008 (7.81886),13.04828 (1.70294)
LIRCMOP11,418.94399 (17.17348),210.13109 (2.98250),421.12644 (26.16207),10.35566 (0.53343),190.02992 (33.76381),13.70217 (0.52674)
LIRCMOP12,80.39956 (10.04930),134.73322 (41.49307),216.55831 (134.74652),9.77201 (0.34171),268.73617 (34.43367),12.37454 (0.50893)
LIRCMOP13,1983.26528 (168.69257),421.71073 (0.72847),1554.75641 (134.35347),11.05786 (0.51696),16.70203 (1.00778),12.46330 (0.20054)
LIRCMOP14,1816.45656 (17.40519),419.31379 (2.68073),1366.75491 (6.05003),10.86641 (0.13689),16.92585 (0.67011),11.57124 (0.48841)
LIRCMOP2,33.84156 (0.82300),114.04921 (0.27424),24.90663 (1.39816),8.85572 (0.04529),172.18139 (1.79268),30.77512 (14.10570)
LIRCMOP3,45.14922 (0.59878),113.68181 (0.11495),29.83557 (0.36911),8.52713 (0.11384),278.49950 (1.79250),40.07949 (3.81363)
LIRCMOP4,52.74921 (2.12532),113.40018 (0.05842),35.57736 (0.55201),9.31727 (0.47265),306.60560 (27.69743),35.82338 (2.94997)
LIRCMOP5,153.97157 (42.19537),217.62649 (26.13317),192.37764 (43.04488),9.95697 (0.26524),272.91378 (101.38844),10.30443 (0.08159)
LIRCMOP6,260.27641 (14.79939),192.56122 (4.47662),354.35177 (19.25766),10.36565 (0.56367),232.10693 (20.69437),10.12131 (0.06768)
LIRCMOP7,58.86825 (9.44630),116.15609 (0.05601),65.19456 (17.28645),10.13455 (0.65017),274.65742 (23.49772),11.21726 (0.23701)
LIRCMOP8,105.01897 (4.64340),116.14169 (0.12797),160.27908 (25.57469),9.83261 (0.24941),199.38441 (8.70734),13.06032 (2.43221)
LIRCMOP9,127.99538 (5.41945),144.80980 (1.79580),169.45972 (8.14509),9.75009 (0.20959),121.46184 (5.97339),16.08292 (1.19162)
