Problem,CCMO,CMOEA_MS,EMCMO,GMPEA2,NSGA2,PPS
LIRCMOP1,0.02522 (0.00104),0.40153 (0.06164),0.01996 (0.00145),0.00285 (0.00024),0.02866 (0.00131),0.37932 (0.30861)
LIRCMOP10,0.97927 (0.02532),5.12966 (0.76748),0.98615 (0.01901),0.00072 (0.00001),0.83420 (0.07406),0.07356 (0.08882)
LIRCMOP11,0.46854 (0.00997),4.68123 (1.32369),0.46219 (0.00426),0.00260 (0.00003),0.56285 (0.06121),0.10475 (0.09988)
LIRCMOP12,0.22982 (0.04692),3.66666 (0.52166),0.25367 (0.02458),0.00310 (0.00007),0.49358 (0.09369),0.00285 (0.00043)
LIRCMOP13,8.39524 (1.00680),8.40379 (0.62346),8.71970 (1.99504),0.03565 (0.00062),1.15976 (0.24082),0.03499 (0.00008)
LIRCMOP14,9.10328 (1.31935),8.23509 (0.62146),7.97552 (1.60362),0.02708 (0.00003),1.11814 (0.25675),0.03540 (0.00014)
LIRCMOP2,0.01202 (0.00068),0.17595 (0.04643),0.00996 (0.00035),0.00297 (0.00046),0.02303 (0.00111),0.34513 (0.27942)
LIRCMOP3,0.01113 (0.00094),0.04344 (0.00401),0.00951 (0.00036),0.00218 (0.00046),0.03632 (0.00582),0.67920 (0.00436)
LIRCMOP4,0.01228 (0.00139),0.04764 (0.00412),0.00975 (0.00097),0.00430 (0.00243),0.03995 (0.00384),0.66812 (0.00989)
LIRCMOP5,0.37726 (0.06170),11.09861 (0.55492),0.33256 (0.05369),0.00607 (0.00324),1.13311 (0.18494),0.00126 (0.00006)
LIRCMOP6,0.42957 (0.01435),9.55945 (1.39959),0.44315 (0.01877),0.00280 (0.00097),0.51079 (0.09231),0.00102 (0.00007)
LIRCMOP7,0.02481 (0.01453),9.61594 (1.20182),0.01628 (0.01191),0.04535 (0.03213),0.43741 (0.27981),0.10592 (0.02608)
LIRCMOP8,0.28481 (0.19949),10.87041 (1.38991),0.20251 (0.18121),0.03166 (0.02327),0.55622 (0.08941),0.07472 (0.04181)
LIRCMOP9,0.62166 (0.00660),5.44172 (0.63753),0.61967 (0.00900),0.00074 (0.00004),0.61011 (0.01546),0.36740 (0.00002)
